hasher,label,fitzpatrick,prediction_probability,prediction
2902cdd1ebaa4408346ad45372b67de3,2,4,0.3981718420982361,1
1663f45b286763ea93868bd833c00496,2,3,0.4107102155685425,1
79afe212abe2babed2e8c270d549da55,2,1,0.5204758048057556,1
7667396577c8a5828bf9070dd24a67a3,2,6,0.40642842650413513,0
bcd558c86187bde3ed013eed7b7cfe5f,2,2,0.42716342210769653,0
6c0dd2544391e097ce4e832a5308ac83,1,2,0.3672669231891632,1
250f192a3d47ff7821290b7424265aea,2,2,0.38364654779434204,0
1997f41adb38d92f1f3c60a0f75dbd11,1,4,0.39906758069992065,1
17fac2b6ac805b9971f9a05e0305ce22,2,3,0.395342618227005,1
c068b500b068fb599d2e100858a23e2e,2,1,0.5230513215065002,1
e8e9c70e1fc03c9f924724b5c8bebae9,0,3,0.3798283636569977,1
5c4e0ab9e275d3e6c4dd52a0b9030b75,0,2,0.49256712198257446,1
e1a083092c7217fb3b5ee52b0b1b4099,2,6,0.4442819356918335,1
6494b1f8531d2213473a24f46a15d2ff,2,1,0.42337706685066223,1
54e31a5809f92d64232e1d9b37f11126,2,2,0.49582281708717346,1
35ae80940176382e628c37c2d94faa6c,2,3,0.48482999205589294,1
91f03ff75610f103b1738877e19b4038,2,2,0.4061471223831177,0
dfd49aa9de65b8564a471f91697d6147,2,3,0.457826167345047,1
68ba7848a169a3632cbc2c6f661302af,2,3,0.41028907895088196,1
16f3f152b2a7e9d550615d6f70f2bf38,1,4,0.4195854365825653,0
767c8c56c50df552b4c321f98c3e8162,0,1,0.4287026822566986,1
084ee8ab04399c98bf9af20974c8dae8,2,4,0.4287680983543396,1
efef5dcc5edf244f92b30b8ac370d621,0,3,0.4843513071537018,1
9a9e44a002f21bb57a6786554c0991fa,0,4,0.4752751290798187,0
88f832ca8663565a1cc99507213b194d,1,2,0.38955798745155334,1
b1647b25d41d14f420c2b0c393f69eee,2,2,0.37494879961013794,1
a824ec280979b2d3d15e22461ce96bd3,2,3,0.37286219000816345,1
01ec122bc612392884c85a755ecdbcc0,2,2,0.4333670437335968,1
45195a9b501994faf5e13be1e236153f,2,4,0.4435744285583496,1
c0565c3c7403a33df2ba4aacc14467ee,0,2,0.4589488208293915,1
ba2f8bd1ad8fc1e227bf6db6a397367f,2,3,0.382683664560318,0
a7a458b671c313edc0a1619f64dfa18c,2,5,0.49373534321784973,1
3bc997188f8c7966cebd6e6d92eca463,2,1,0.4467310607433319,1
bbd8e87c633a71ff014122c013514b34,2,2,0.4349812865257263,1
9be1c35d4935b39e6f8e9167236909b9,0,2,0.4285748600959778,1
8f0a8ffc2191ee9b2c2a51655d1678b4,2,3,0.3672196865081787,1
1e9609eb94e4cbbf73855b958ae80765,2,5,0.46031898260116577,1
937ebce76582341dc304fef48f018ede,2,3,0.3716307580471039,1
84958eb36201c8a71633caff1817e36d,2,3,0.3771587610244751,1
6d4be984bf6407587a032f6080f099b2,2,6,0.4011915922164917,0
d58edaf3788997fe661996b5a447843c,2,3,0.3494560420513153,2
35f39fa464b0e5181cc1d11db9cfe297,2,2,0.5242908000946045,1
cf7918316713773a724895170d45688d,2,2,0.415333092212677,1
fc65ea077602dbf24f92b1edddfb3682,2,3,0.3913256525993347,1
f70c963f75167af7ba0dceb95cdfe89a,2,1,0.49346470832824707,1
904ad24e6d7502ee33cd66c2139173ad,2,4,0.3963736593723297,0
568062107b882079931f07d874639343,2,6,0.45204704999923706,0
8a488fc54cc65b2242872faa6ae87ba5,2,5,0.5876243114471436,0
4b263fd639d437aede5170175bfce03e,2,5,0.3593039810657501,2
a6907fc5edd78166e120db95cc1f002f,2,5,0.364620178937912,0
e0bea7f6fa7ff29c53055a7f5c8857d1,1,2,0.49120375514030457,1
db3c938a0baa476484bd6c1714364761,2,3,0.4446757435798645,1
ff83f6a6799d05cf442e5ec5e8d9a2c5,2,5,0.3876405358314514,1
de608b752927ceeabb7bac264a52942d,1,4,0.3697090446949005,2
82e84a75896f5132411702328105f900,2,4,0.4262779951095581,1
8ea58508e89d61a98320acb03139b8bb,2,3,0.39325401186943054,0
3ac586e0e2cc7e5d5e530ab30b4ddcf7,2,3,0.34137511253356934,2
e6dae638abf0c03113a73dd43bf23c66,2,3,0.42655280232429504,1
fa467dcb4d8456e3d1b1696452951650,1,5,0.39778822660446167,2
0e55b54825db2d67edecfe12d01144a6,1,3,0.37804558873176575,0
b7492f6251c4b495085d9517724ff953,1,2,0.517524242401123,1
e83672791ed49733214655c4695bcf28,2,5,0.4807654917240143,1
6dd1e265cae9bf05ca54030f10bd1e05,2,5,0.39047515392303467,1
318b22c9a723a7d88f217c3a21ed20e5,2,5,0.39508578181266785,1
09408cd2740a008104dcb70dc76182ea,2,1,0.3636457920074463,2
85f0a8d0f611680cf0fb77d621e93381,2,4,0.4669921100139618,0
445170e8b403397915a3cd47b3a0cc11,2,4,0.4498460590839386,0
fb4615c67058e52e3dde1268328608fb,0,1,0.4693748354911804,1
f1cc7d0eae975c0c16d9d1bca1358c48,2,4,0.3970867395401001,1
7cc9a54344a191d44a071fe07a9f6206,2,3,0.41917139291763306,1
8f0044b44f57159eb1ae7c6dbc7b9e76,2,4,0.41174060106277466,0
bc05a42bd1fdf389e3f18c3fc6a1c880,2,6,0.3737349212169647,1
f51e0433a2dbd4a5f7308ba55df2dc45,0,1,0.35468244552612305,1
59f6d6ced35b6841a6dec4d52e1dba69,2,3,0.3770395517349243,1
98a35dce09174201a8a20db8ba78fac4,2,1,0.44580256938934326,1
8d60c8fb248272ab0e17a8f3a5560e5d,0,1,0.5719888210296631,1
eeb5cb88a15d3452185d5426243dd4b9,2,5,0.3894956707954407,2
b70c026a3f3af330fca7b44cca986b12,2,3,0.4002877473831177,1
d00efa5e55d07c8ba29c2e91608ca6a9,2,2,0.3899034559726715,1
d613ccf63b74b8db4b5de34884072a8e,2,4,0.3758843243122101,1
51a86b5adb10dd0cafbb897f98f46cc7,2,3,0.37807080149650574,1
ce50b7773bc1538c9b330e224e29724f,2,3,0.48051589727401733,1
248f9241c4e76abbf049ba8b06e968ff,1,2,0.4741046130657196,1
59840f42912d325c775cae34d9e09def,2,2,0.3631526231765747,2
9de93b19432302c4020e9cda079e82a4,2,3,0.44596272706985474,0
7606c9c1e32a5e6d22d8581e4f87a8ef,2,1,0.4497663378715515,1
d43d08fff39eca13270200e103b55b2c,2,2,0.4278821051120758,1
5fa619d00f15dc1f92063f54a85e8bb4,1,2,0.3589823246002197,1
857ab692d37895c4a3e2ebefb4f047c6,2,5,0.41876181960105896,1
2cc6a7b8604bfffe414b347a8808ba5b,2,1,0.39915746450424194,1
320a5a88e73a10d53cedc87f86e63941,2,2,0.3702637255191803,2
79e2f2599a1be4f99346af73b2a35ee0,0,2,0.4663044512271881,1
771b21cda073e5a293c779aaa7275219,2,2,0.35753652453422546,2
f1b0f58960540abf9402b5fb805ed24c,2,1,0.4651459753513336,1
3c50e04afe17f3b7fd3142b83d82a3a9,2,3,0.44520822167396545,1
b394018dd777aaf58edc5504b52ed1b7,1,2,0.3826209306716919,1
1f3ea52339d1cdb3cbcd44dd5e7322c0,2,5,0.35734739899635315,1
a468181a518bae4b2f40c237969c97df,1,5,0.3835368752479553,0
3ac3d3c0d8f47f96cdb81e6182d41857,2,4,0.38583141565322876,1
b94e8082f033bc6c41e584d339bfc633,0,1,0.5158075094223022,0
fe0d2dc62e748e2c76e42c39eff71108,1,3,0.4027077257633209,1
88f47c8f4f5f34297ac4218eca65beae,2,2,0.4318011701107025,1
e91ce676248e27a0ad4a83fbf77e917f,2,5,0.39259326457977295,1
974d5648f1b04ec0716b75b26165bae6,2,2,0.44932565093040466,1
d5c82714434e856479a963cb0243e829,2,6,0.4228780269622803,0
be7413b673c4a164cdc9c139662d46d7,2,1,0.45093661546707153,1
fa49c5def9b18a6629d73c63e0255289,1,3,0.4744846522808075,0
044e90cb805d8cc32fefd29359341e03,2,3,0.3616556227207184,0
7f20f29bb997cf5e7bfec6c75c47f9a9,2,5,0.4041789472103119,0
0165928b9c1e388493135b1d31d09055,2,3,0.3687119483947754,2
30559e9ff81800fcc4e2819d89988b88,1,4,0.4468342065811157,1
226eb6eac324bfcd76598eb7a602d318,2,1,0.3745183050632477,1
c6d22f32372b9e72cdb6dff5c8a3ba12,0,1,0.41349276900291443,1
ed6b8b64319e75b9de6bb8dc79f54d4b,2,3,0.4185129404067993,1
8a5931dd3a26bfcfafdd8b1c1b49dd92,0,2,0.4080391228199005,1
15ec4acb120dca7aaa84fcd362433c33,2,5,0.4679587483406067,1
164a3c9fcd15b2c52ea055be4193d36c,2,1,0.4401765465736389,1
103c454198862ccae9cd775b80deb239,2,1,0.4242135286331177,1
586039e44e4333c917bf3ac814cb485f,2,4,0.45113927125930786,1
b09233673fc585369e723ec841ed0acb,1,5,0.39918291568756104,1
dbd23e98459ee1cfb208969e85aa1801,2,1,0.37127751111984253,1
040f078b30c4605989c963304fbaa3da,2,2,0.4225579500198364,1
63d45ab797b56c3f56e8b4bb32d4aac1,1,2,0.39578062295913696,1
e2258417bb905155d49c8bfe5f6dfa6f,2,1,0.45639726519584656,1
81ee57932374016f4f95f09836ae4013,2,3,0.41556185483932495,0
9e555077493565a25648af77a1da5e06,1,5,0.42838147282600403,1
70be0debd676cd26a545333d6daad46a,2,3,0.4226613938808441,1
b705703d96f0227dab73c8f98fb22f75,2,6,0.3702999949455261,1
5e089b339f732ef8514f4f1292870965,2,5,0.3957597613334656,1
8084f138cf09948022b20841cc6cffd4,2,1,0.4373233914375305,1
828fe7e93a111fcdfcf27dda66adc4f4,2,4,0.45531031489372253,1
b35d8e1757e938d5520dfd99ff8e0174,2,6,0.469823956489563,1
5da8eb50180db18a3710f6175f97b705,2,4,0.3889378607273102,0
af912893d2ea20dd795ed942c131c702,2,1,0.3960113823413849,1
689433a232b85e487ba0bf089792e374,0,3,0.4692135751247406,1
c62264223e918cf7f7c504276ba40671,0,1,0.43487313389778137,1
a6629479087e41f75d104e0a0fe4e129,0,2,0.42181310057640076,1
6b0329c0d82261f3dbd7164cd6d98cea,2,3,0.3884067237377167,1
e46234e60992afa029130627ef855ab8,2,1,0.3936885893344879,1
2903b70af3ad6064f9915f487c99552e,2,4,0.48499050736427307,1
c0f1b40427c319ec35e6b0f8a69feac8,2,1,0.34099361300468445,0
78bdcb10b31d5e282f97214bf3863744,2,6,0.3987997770309448,1
