hasher,label,fitzpatrick,prediction_probability,prediction
2902cdd1ebaa4408346ad45372b67de3,2,4,0.7972779870033264,2
1663f45b286763ea93868bd833c00496,2,3,0.9710931777954102,2
79afe212abe2babed2e8c270d549da55,2,1,0.4606072008609772,0
7667396577c8a5828bf9070dd24a67a3,2,6,0.8742992877960205,2
bcd558c86187bde3ed013eed7b7cfe5f,2,2,0.9389206171035767,2
6c0dd2544391e097ce4e832a5308ac83,1,2,0.9530056118965149,1
250f192a3d47ff7821290b7424265aea,2,2,0.49810144305229187,2
1997f41adb38d92f1f3c60a0f75dbd11,1,4,0.9433431029319763,1
17fac2b6ac805b9971f9a05e0305ce22,2,3,0.9992457628250122,2
c068b500b068fb599d2e100858a23e2e,2,1,0.800574004650116,0
e8e9c70e1fc03c9f924724b5c8bebae9,0,3,0.9928130507469177,0
5c4e0ab9e275d3e6c4dd52a0b9030b75,0,2,0.7088354825973511,0
e1a083092c7217fb3b5ee52b0b1b4099,2,6,0.7898014783859253,2
6494b1f8531d2213473a24f46a15d2ff,2,1,0.8941648006439209,2
54e31a5809f92d64232e1d9b37f11126,2,2,0.5505375862121582,0
35ae80940176382e628c37c2d94faa6c,2,3,0.9611620306968689,2
91f03ff75610f103b1738877e19b4038,2,2,0.9284080862998962,2
dfd49aa9de65b8564a471f91697d6147,2,3,0.5585490465164185,0
68ba7848a169a3632cbc2c6f661302af,2,3,0.591726541519165,2
16f3f152b2a7e9d550615d6f70f2bf38,1,4,0.9927787184715271,1
767c8c56c50df552b4c321f98c3e8162,0,1,0.6232479214668274,2
084ee8ab04399c98bf9af20974c8dae8,2,4,0.740140974521637,2
efef5dcc5edf244f92b30b8ac370d621,0,3,0.6739421486854553,0
9a9e44a002f21bb57a6786554c0991fa,0,4,0.5808932781219482,0
88f832ca8663565a1cc99507213b194d,1,2,0.9395353198051453,1
b1647b25d41d14f420c2b0c393f69eee,2,2,0.5004056096076965,0
a824ec280979b2d3d15e22461ce96bd3,2,3,0.7010448575019836,0
01ec122bc612392884c85a755ecdbcc0,2,2,0.5685057044029236,2
45195a9b501994faf5e13be1e236153f,2,4,0.9695554375648499,2
c0565c3c7403a33df2ba4aacc14467ee,0,2,0.893893837928772,0
ba2f8bd1ad8fc1e227bf6db6a397367f,2,3,0.9962055683135986,2
a7a458b671c313edc0a1619f64dfa18c,2,5,0.9810342192649841,2
3bc997188f8c7966cebd6e6d92eca463,2,1,0.932043731212616,2
bbd8e87c633a71ff014122c013514b34,2,2,0.6634286642074585,2
9be1c35d4935b39e6f8e9167236909b9,0,2,0.9212815761566162,0
8f0a8ffc2191ee9b2c2a51655d1678b4,2,3,0.727508008480072,2
1e9609eb94e4cbbf73855b958ae80765,2,5,0.9998188614845276,2
937ebce76582341dc304fef48f018ede,2,3,0.9835442900657654,2
84958eb36201c8a71633caff1817e36d,2,3,0.8795258402824402,2
6d4be984bf6407587a032f6080f099b2,2,6,0.999100923538208,2
d58edaf3788997fe661996b5a447843c,2,3,0.5554199814796448,0
35f39fa464b0e5181cc1d11db9cfe297,2,2,0.9367958903312683,2
cf7918316713773a724895170d45688d,2,2,0.7250286936759949,2
fc65ea077602dbf24f92b1edddfb3682,2,3,0.9613372683525085,2
f70c963f75167af7ba0dceb95cdfe89a,2,1,0.3790699541568756,1
904ad24e6d7502ee33cd66c2139173ad,2,4,0.9124864339828491,2
568062107b882079931f07d874639343,2,6,0.9724287390708923,1
8a488fc54cc65b2242872faa6ae87ba5,2,5,0.7487848401069641,2
4b263fd639d437aede5170175bfce03e,2,5,0.47520479559898376,2
a6907fc5edd78166e120db95cc1f002f,2,5,0.9998886585235596,2
e0bea7f6fa7ff29c53055a7f5c8857d1,1,2,0.6194970011711121,0
db3c938a0baa476484bd6c1714364761,2,3,0.5876937508583069,0
ff83f6a6799d05cf442e5ec5e8d9a2c5,2,5,0.9750910401344299,2
de608b752927ceeabb7bac264a52942d,1,4,0.9346460103988647,1
82e84a75896f5132411702328105f900,2,4,0.9814056754112244,2
8ea58508e89d61a98320acb03139b8bb,2,3,0.8520129919052124,2
3ac586e0e2cc7e5d5e530ab30b4ddcf7,2,3,0.9864730834960938,2
e6dae638abf0c03113a73dd43bf23c66,2,3,0.4718800485134125,0
fa467dcb4d8456e3d1b1696452951650,1,5,0.9976205229759216,1
0e55b54825db2d67edecfe12d01144a6,1,3,0.7525101900100708,1
b7492f6251c4b495085d9517724ff953,1,2,0.605390727519989,1
e83672791ed49733214655c4695bcf28,2,5,0.6259726285934448,2
6dd1e265cae9bf05ca54030f10bd1e05,2,5,0.7299762964248657,2
318b22c9a723a7d88f217c3a21ed20e5,2,5,0.9795045256614685,2
09408cd2740a008104dcb70dc76182ea,2,1,0.8132539391517639,2
85f0a8d0f611680cf0fb77d621e93381,2,4,0.8958580493927002,2
445170e8b403397915a3cd47b3a0cc11,2,4,0.7914319634437561,0
fb4615c67058e52e3dde1268328608fb,0,1,0.43044841289520264,1
f1cc7d0eae975c0c16d9d1bca1358c48,2,4,0.8554940819740295,2
7cc9a54344a191d44a071fe07a9f6206,2,3,0.6897750496864319,1
8f0044b44f57159eb1ae7c6dbc7b9e76,2,4,0.6563937664031982,2
bc05a42bd1fdf389e3f18c3fc6a1c880,2,6,0.8142086863517761,2
f51e0433a2dbd4a5f7308ba55df2dc45,0,1,0.9433484077453613,0
59f6d6ced35b6841a6dec4d52e1dba69,2,3,0.9310933351516724,2
98a35dce09174201a8a20db8ba78fac4,2,1,0.7077381610870361,2
8d60c8fb248272ab0e17a8f3a5560e5d,0,1,0.999982476234436,0
