hasher,label,fitzpatrick,prediction_probability,prediction
2902cdd1ebaa4408346ad45372b67de3,2,4,0.9319368600845337,2
1663f45b286763ea93868bd833c00496,2,3,0.9084031581878662,2
79afe212abe2babed2e8c270d549da55,2,1,0.6036016941070557,0
7667396577c8a5828bf9070dd24a67a3,2,6,0.9079031348228455,2
bcd558c86187bde3ed013eed7b7cfe5f,2,2,0.5073809027671814,2
6c0dd2544391e097ce4e832a5308ac83,1,2,0.9060831069946289,1
250f192a3d47ff7821290b7424265aea,2,2,0.914762556552887,2
1997f41adb38d92f1f3c60a0f75dbd11,1,4,0.5284932851791382,2
17fac2b6ac805b9971f9a05e0305ce22,2,3,0.9988142251968384,2
c068b500b068fb599d2e100858a23e2e,2,1,0.7971941828727722,2
e8e9c70e1fc03c9f924724b5c8bebae9,0,3,0.9948016405105591,0
5c4e0ab9e275d3e6c4dd52a0b9030b75,0,2,0.901089608669281,2
e1a083092c7217fb3b5ee52b0b1b4099,2,6,0.9848948121070862,2
6494b1f8531d2213473a24f46a15d2ff,2,1,0.7194488644599915,2
54e31a5809f92d64232e1d9b37f11126,2,2,0.9915568828582764,2
35ae80940176382e628c37c2d94faa6c,2,3,0.9060933589935303,2
91f03ff75610f103b1738877e19b4038,2,2,0.8879266381263733,2
dfd49aa9de65b8564a471f91697d6147,2,3,0.7797322869300842,2
68ba7848a169a3632cbc2c6f661302af,2,3,0.8601902723312378,2
16f3f152b2a7e9d550615d6f70f2bf38,1,4,0.6340606212615967,1
767c8c56c50df552b4c321f98c3e8162,0,1,0.8296851515769958,2
084ee8ab04399c98bf9af20974c8dae8,2,4,0.751336932182312,2
efef5dcc5edf244f92b30b8ac370d621,0,3,0.9101917743682861,2
9a9e44a002f21bb57a6786554c0991fa,0,4,0.9539095163345337,0
88f832ca8663565a1cc99507213b194d,1,2,0.39066082239151,2
b1647b25d41d14f420c2b0c393f69eee,2,2,0.8404021263122559,2
a824ec280979b2d3d15e22461ce96bd3,2,3,0.6744005084037781,0
01ec122bc612392884c85a755ecdbcc0,2,2,0.675067126750946,2
45195a9b501994faf5e13be1e236153f,2,4,0.9166396856307983,2
c0565c3c7403a33df2ba4aacc14467ee,0,2,0.5441813468933105,0
ba2f8bd1ad8fc1e227bf6db6a397367f,2,3,0.9180579781532288,2
a7a458b671c313edc0a1619f64dfa18c,2,5,0.8853287696838379,2
3bc997188f8c7966cebd6e6d92eca463,2,1,0.5341721177101135,2
bbd8e87c633a71ff014122c013514b34,2,2,0.8899543285369873,2
9be1c35d4935b39e6f8e9167236909b9,0,2,0.920927882194519,0
8f0a8ffc2191ee9b2c2a51655d1678b4,2,3,0.8890146613121033,2
1e9609eb94e4cbbf73855b958ae80765,2,5,0.9993768334388733,2
937ebce76582341dc304fef48f018ede,2,3,0.9739949107170105,2
84958eb36201c8a71633caff1817e36d,2,3,0.8525788187980652,2
6d4be984bf6407587a032f6080f099b2,2,6,0.8628127574920654,2
d58edaf3788997fe661996b5a447843c,2,3,0.648257851600647,2
35f39fa464b0e5181cc1d11db9cfe297,2,2,0.9860639572143555,2
cf7918316713773a724895170d45688d,2,2,0.939089834690094,2
fc65ea077602dbf24f92b1edddfb3682,2,3,0.9015212059020996,2
f70c963f75167af7ba0dceb95cdfe89a,2,1,0.9389672875404358,2
904ad24e6d7502ee33cd66c2139173ad,2,4,0.9973742961883545,2
568062107b882079931f07d874639343,2,6,0.38502010703086853,1
8a488fc54cc65b2242872faa6ae87ba5,2,5,0.8509388566017151,2
4b263fd639d437aede5170175bfce03e,2,5,0.8207377791404724,2
a6907fc5edd78166e120db95cc1f002f,2,5,0.9870633482933044,2
e0bea7f6fa7ff29c53055a7f5c8857d1,1,2,0.6113359928131104,0
db3c938a0baa476484bd6c1714364761,2,3,0.8876081705093384,2
ff83f6a6799d05cf442e5ec5e8d9a2c5,2,5,0.951728880405426,2
de608b752927ceeabb7bac264a52942d,1,4,0.6240878105163574,1
82e84a75896f5132411702328105f900,2,4,0.9870648384094238,2
8ea58508e89d61a98320acb03139b8bb,2,3,0.8513153791427612,2
3ac586e0e2cc7e5d5e530ab30b4ddcf7,2,3,0.9559808969497681,2
e6dae638abf0c03113a73dd43bf23c66,2,3,0.5104753971099854,2
fa467dcb4d8456e3d1b1696452951650,1,5,0.466922789812088,2
0e55b54825db2d67edecfe12d01144a6,1,3,0.7589482069015503,1
b7492f6251c4b495085d9517724ff953,1,2,0.404918372631073,1
e83672791ed49733214655c4695bcf28,2,5,0.5188758373260498,2
6dd1e265cae9bf05ca54030f10bd1e05,2,5,0.9287758469581604,2
318b22c9a723a7d88f217c3a21ed20e5,2,5,0.9485844969749451,2
09408cd2740a008104dcb70dc76182ea,2,1,0.603689968585968,2
85f0a8d0f611680cf0fb77d621e93381,2,4,0.7634064555168152,2
445170e8b403397915a3cd47b3a0cc11,2,4,0.6858006119728088,0
fb4615c67058e52e3dde1268328608fb,0,1,0.9456455707550049,0
f1cc7d0eae975c0c16d9d1bca1358c48,2,4,0.6677425503730774,2
7cc9a54344a191d44a071fe07a9f6206,2,3,0.6085494756698608,2
8f0044b44f57159eb1ae7c6dbc7b9e76,2,4,0.48922351002693176,1
bc05a42bd1fdf389e3f18c3fc6a1c880,2,6,0.9322123527526855,2
f51e0433a2dbd4a5f7308ba55df2dc45,0,1,0.874966025352478,1
59f6d6ced35b6841a6dec4d52e1dba69,2,3,0.8950503468513489,2
98a35dce09174201a8a20db8ba78fac4,2,1,0.8565175533294678,2
8d60c8fb248272ab0e17a8f3a5560e5d,0,1,0.9360460638999939,0
eeb5cb88a15d3452185d5426243dd4b9,2,5,0.8522452116012573,2
b70c026a3f3af330fca7b44cca986b12,2,3,0.9552424550056458,2
d00efa5e55d07c8ba29c2e91608ca6a9,2,2,0.9790842533111572,0
d613ccf63b74b8db4b5de34884072a8e,2,4,0.978577733039856,2
51a86b5adb10dd0cafbb897f98f46cc7,2,3,0.9025992155075073,0
ce50b7773bc1538c9b330e224e29724f,2,3,0.8235584497451782,2
